card_id,target
C_ID_f212eae9be,-0.6594522
C_ID_0a0e2b90f4,-0.2399072
C_ID_82525b094b,-0.89904034
C_ID_455d479905,-1.1083924
C_ID_f65381cf02,-0.3675074
C_ID_f83a756e6c,0.46464792
C_ID_083117ff1a,-1.6803565
C_ID_3043da56a3,-0.3576368
C_ID_0c465f9a5d,-3.6104417
C_ID_20cc5da5aa,-0.22472107
C_ID_7d293138ef,0.06716657
C_ID_70bd548b22,-0.45730662
C_ID_394780b130,0.22355136
C_ID_dbc034295a,0.20958549
C_ID_4ce6d5c6b8,-0.69949985
C_ID_d71f5ba384,-0.3404492
C_ID_83dc0584f5,-0.31843507
C_ID_ee6fd2e400,-0.16034299
C_ID_3220f04d78,-1.0556011
C_ID_8144887774,-0.7216444
C_ID_5b6a41a427,-0.18063694
C_ID_7fa40294c1,0.39613467
C_ID_2d6812c78a,0.43825144
C_ID_c094eb35e5,-0.043244004
C_ID_98cb6a24bb,1.0667026
C_ID_37441f4683,-2.2229483
C_ID_38fb7bf5c6,-0.15872353
C_ID_83c9d08d44,-0.2837428
C_ID_1aaee07439,-0.17705423
C_ID_0e097ba68a,-0.8722056
C_ID_a7a5e04e6e,0.19156903
C_ID_9de8d0f033,-0.51217973
C_ID_924b628ec6,0.22718275
C_ID_427856ac38,0.5754901
C_ID_53d2661d96,0.15620786
C_ID_36d205fc0e,-0.062294126
C_ID_0adabcf977,-1.7204101
C_ID_c10895ae4c,0.28442946
C_ID_99f9ea2c76,-0.5756521
C_ID_166972f32a,-1.1851109
C_ID_90dc21d13d,-0.40622485
C_ID_594077aadc,-0.42507726
C_ID_df8fd1581a,0.22901273
C_ID_1562139e46,-0.2872011
C_ID_b76a1fcc24,-0.46295863
C_ID_ef80dafd09,-0.45700032
C_ID_9badf47fbb,-0.27967614
C_ID_c53516a42b,-0.05497563
C_ID_0cb4f0c035,-2.761167
C_ID_187a74a0e6,0.8103787
C_ID_02815a2324,-1.752908
C_ID_c6aeb7ceb1,-1.7054236
C_ID_7b08b0b3ec,0.0636605
C_ID_9afdcc423d,0.032313168
C_ID_3af856b0e4,-0.30842727
C_ID_4bf3b5cc39,0.46888348
C_ID_417903fa4a,-2.8678172
C_ID_55af053dc6,0.38106036
C_ID_d8b7943500,-0.10947847
C_ID_c8129cf085,-0.056506693
C_ID_4fb3fcb745,-2.1153326
C_ID_dfe912c72c,-2.0088515
C_ID_2f5acdbd41,-0.38607985
C_ID_36f31acb4c,-0.031639457
C_ID_cbed970b02,0.2013999
C_ID_e441c6f22b,-0.1898247
C_ID_8ad0b2d61e,-0.026867926
C_ID_b17d90f87a,-0.9079144
C_ID_9e962f0df7,-0.33386207
C_ID_b647554893,0.30511048
C_ID_4c96cb8802,-0.92475903
C_ID_d077e4e3e3,-0.8811672
C_ID_aafaf37940,-0.37432832
C_ID_2a9a76f7a2,-0.27609503
C_ID_223eacd425,-1.8271539
C_ID_1a243ea1c3,0.076815695
C_ID_fcb0fc8162,-0.024459004
C_ID_9ec992d967,-0.11475009
C_ID_c025eeddc6,0.0624668
C_ID_46ddcf3bf2,-1.4606503
C_ID_03503bfacb,0.36248365
C_ID_53892690ed,-0.52813804
C_ID_49eed17277,0.16393
C_ID_93171115bf,-0.28704143
C_ID_b8f44bf472,-1.7174916
C_ID_23a29ea1e9,0.3121506
C_ID_e3b834d12c,-0.7465302
C_ID_f71479f240,-0.31841314
C_ID_d712b9df86,-0.45203054
C_ID_bb9435b834,-2.7148843
C_ID_cd18f06694,-0.16750067
C_ID_cac54e54f7,0.155734
C_ID_0290258e2a,0.08158198
C_ID_49a1711e06,0.015466005
C_ID_def0b61fd3,-0.59254384
C_ID_2f4b728648,-0.012090802
C_ID_6c411670f6,-1.5696335
C_ID_02946cad5a,-0.48406458
C_ID_d54dab4857,-0.017534852
C_ID_3feb2f4101,-0.26799285
C_ID_f3b3e18626,-0.5198419
C_ID_e93735461c,-0.04914552
C_ID_5958c651d6,-1.4415168
C_ID_69137fe28c,-0.7226356
C_ID_b36f2129c5,-0.7709639
C_ID_1d6038460e,0.2979226
C_ID_b72ee7a8aa,0.75289035
C_ID_6780000ce3,-0.8183905
C_ID_ff2259fb96,-0.09131539
C_ID_8ad6192dca,-0.77000916
C_ID_ecb846c66a,-0.16045976
C_ID_3caf449612,-0.21794993
C_ID_468cecdb37,-0.67222023
C_ID_811e4c4219,0.05039057
C_ID_96a3fa379d,-0.48897457
C_ID_eef08ca444,-2.045195
C_ID_224f5611b4,0.6598269
C_ID_48652c9e31,0.711574
C_ID_a9194c9294,-1.2836552
C_ID_e49673f33b,-1.5901222
C_ID_5dbcbfcb01,-2.999826
C_ID_9a444afdbd,-1.3425082
C_ID_f4522c2ead,-0.35529923
C_ID_2cbceaee4f,-0.1600675
C_ID_7e090021c8,-0.5227684
C_ID_b822f6d65c,0.08928344
C_ID_f0476b6174,-1.1556833
C_ID_94840b937e,0.3275674
C_ID_5700645cc8,0.79066896
C_ID_4565175ace,-0.417978
C_ID_289f7a1443,-0.28965068
C_ID_dae2865877,-0.44665593
C_ID_d15677a96f,0.114008576
C_ID_e483ce9884,0.3125285
C_ID_ee1a1e7a44,-0.9555212
C_ID_52d9f0d843,-0.4405353
C_ID_9b5a9573b1,-0.40786898
C_ID_d890e1b94c,-0.82394576
C_ID_7849e49990,0.61944026
C_ID_2b9443f4bf,-0.5807129
C_ID_2f6d8aab5b,0.18352747
C_ID_2a5a13ece8,-0.18507564
C_ID_0250352ffe,0.78641
C_ID_a4958b8977,0.19788677
C_ID_e1bc8ca1aa,-0.0972566
C_ID_151d8afb47,-0.38338208
C_ID_fee52379d5,-0.22977114
C_ID_4b87161f4d,-0.2777385
C_ID_45a9446ead,-0.33154064
C_ID_e91fe41590,0.43746975
C_ID_93c58ff3b0,0.34702957
C_ID_85400d2b36,-0.121492624
C_ID_57d5a3b1bf,-1.4815034
C_ID_4a9d8a5e0e,-0.19797802
C_ID_35ca0f349d,-0.5027466
C_ID_4d3a3edd33,-1.9530015
C_ID_737d3f8658,-3.9031954
C_ID_4baba141da,-0.095296204
C_ID_d8cd1286c4,-0.10376328
C_ID_14437346ab,-0.7093686
C_ID_0ba70a14d5,-0.052895844
C_ID_94177c6aec,-0.019666076
C_ID_c2d4e8754d,-0.044414937
C_ID_65ba4baba9,-1.0281591
C_ID_6c7eccf08a,-0.27651918
C_ID_3bd97523bf,0.24536163
C_ID_428ccd1cff,-0.18315858
C_ID_1d7a5da7a8,-0.18960351
C_ID_bc5c5eaa99,-1.1963613
C_ID_32d112c1f9,-0.31428975
C_ID_f13944ab5a,-0.14203715
C_ID_603310b002,-0.503695
C_ID_be6dc33629,0.146766
C_ID_1b4a7eed59,0.58037484
C_ID_abb621bf84,-4.7989874
C_ID_21322553ae,-0.09687334
C_ID_fdf870b1c4,-1.1630429
C_ID_43d01b6bae,-0.27909315
C_ID_306ecbec22,0.0966354
C_ID_d7bcc1648c,0.43604743
C_ID_d9a3e7e2d4,0.27477106
C_ID_9934d43a1e,0.6035325
C_ID_c145de5d6b,-2.4083278
C_ID_007abae489,0.29373723
C_ID_0163c36416,0.037373215
C_ID_c29a9e0c93,-2.6328576
C_ID_4c20f25822,0.54054075
C_ID_a3ed656d30,-0.07763153
C_ID_7951e929c3,-0.23420113
C_ID_48874d1233,0.18259373
C_ID_7deac8ed59,-0.7473973
C_ID_319cfb57fe,0.46845803
C_ID_18f3c5baea,-0.03971249
C_ID_b054c7686a,-1.2022918
C_ID_af25e0bbbe,-0.7880893
C_ID_152645b65b,-1.4232548
C_ID_68346af114,-0.19185412
C_ID_6523953ac5,0.6821649
C_ID_2da33786af,-2.2520182
C_ID_f6e5c1118d,0.21121854
C_ID_144b58e049,0.2797547
C_ID_c9df6762a2,-1.8429916
C_ID_c309e7849c,-1.4572012
C_ID_eb61b45287,0.0032215416
C_ID_802a1b4aa0,-0.793903
C_ID_2e8c299162,-0.21998936
C_ID_4ff851305e,-0.45792973
C_ID_b3cc50a817,-2.0122252
C_ID_b80fc34240,0.0014659464
C_ID_a110811cdd,-0.021107733
C_ID_a55fe301bf,-0.21126246
C_ID_6f77053796,-0.32020968
C_ID_11fe343251,0.22622013
C_ID_0f7023964e,0.39405382
C_ID_9ab548ed1e,0.7375714
C_ID_7b2d262db2,0.03611508
C_ID_50f30f5b2d,-0.9018407
C_ID_60747fb2b9,-0.7346288
C_ID_c49d15132f,-0.682371
C_ID_d91adfa4f0,-0.8703371
C_ID_17b1fddffb,-0.86126983
C_ID_308d48621b,0.19502291
C_ID_a09e8ba1d0,-5.898453
C_ID_31b4511acb,-2.905121
C_ID_888162bf49,-0.12476951
C_ID_4ab12f1ca7,0.038794845
C_ID_3fb552f435,-0.16378683
C_ID_5a84afb7fc,-0.026571691
C_ID_50bc25a796,0.10882658
C_ID_bc7176ec9a,-0.2637202
C_ID_abbde89377,0.41779196
C_ID_535ee13f3d,-0.25944453
C_ID_31cc657308,-2.6932373
C_ID_93209c54c2,-0.6715219
C_ID_2aa3cc3b3b,-0.037550688
C_ID_5a1f8167ff,0.08580309
C_ID_712d7a2afc,0.02516684
C_ID_fa9145f5bb,-0.5789261
C_ID_bd3bff9704,-0.30281144
C_ID_24035bc896,-0.06594986
C_ID_b970aad8df,1.1419637
C_ID_fe51177fe8,-0.19483113
C_ID_f0ff97c254,-0.1433931
C_ID_832f5d62c2,-0.59594154
C_ID_737316ef96,-0.38564843
C_ID_8bb19998b1,-2.8556561
C_ID_d8fb3a74d6,0.07699561
C_ID_276065705f,0.33655322
C_ID_a12096dff6,-0.06410253
C_ID_c5b4185ee4,-0.061517477
C_ID_fc789da19a,0.22478771
C_ID_358c156c67,0.34358704
C_ID_ad1dff3c80,0.1795106
C_ID_6963c5bbf3,-0.4119494
C_ID_d35c90b972,-0.3563823
C_ID_9a73ac1fc0,-0.23773754
C_ID_cc4350e7c2,-0.008465946
C_ID_2f52939015,-0.3942579
C_ID_27cfb5ff6f,-0.53295696
C_ID_51b40e2597,-0.6612557
C_ID_c0cae5baa8,-0.6487489
C_ID_87ea1b8c1c,0.44184166
C_ID_797bb94c5d,-2.068279
C_ID_a1d65fe587,-2.9075012
C_ID_e26ef3a4ac,-0.2702747
C_ID_0a22dd8d61,0.10859397
C_ID_7946d549fd,-0.6352103
C_ID_986a8e5d47,0.35481688
C_ID_2ab9545c9c,-1.9182224
C_ID_19250f365c,0.29876006
C_ID_0683b72deb,-1.0740778
C_ID_35ab7ecfea,-0.6832018
C_ID_b287dbfe59,-0.29442918
C_ID_24118f43fe,0.119131505
C_ID_d9d1bb02d2,-0.4696051
C_ID_68887e9f10,-1.7675543
C_ID_905e12a045,-0.030100822
C_ID_a81b239cd8,0.13345349
C_ID_39316bfad9,0.31469274
C_ID_b2e686cab7,-1.2123889
C_ID_bdc37540ae,0.06341633
C_ID_86db5782c1,-0.60156167
C_ID_e97624a387,-3.670033
C_ID_312b6a3c0b,0.06691
C_ID_fcb641e3cb,-0.7221627
C_ID_88351c299a,0.020113438
C_ID_2f18e2a9b6,-0.2033338
C_ID_6a5b6fc3c2,-2.009544
C_ID_d51a90efae,-1.2594584
C_ID_46dcd4ead4,-1.6792338
C_ID_6e50c26718,-0.24996531
C_ID_85b95bb057,0.5781582
C_ID_7b02a08841,-0.12067133
C_ID_095170fd09,-0.293303
C_ID_d0a00102d2,-1.5557094
C_ID_15e30ddb94,0.3901935
C_ID_4c4fdffe01,0.3593638
C_ID_eea28db193,0.2724913
C_ID_1ed3d80e98,-0.5099834
C_ID_e7b6ab306f,-0.22430658
C_ID_e57c8ab81e,-0.004529834
C_ID_31fd64ddd3,-1.3902813
C_ID_eefd61b5e1,-0.50645876
C_ID_72fc6a2f00,-0.4494201
C_ID_f859d61cef,-0.36369652
C_ID_d611877bcf,-0.31374985
C_ID_735213e2f6,0.14366981
C_ID_77d4841d88,0.35566887
C_ID_cb40fd3c2d,-0.32662892
C_ID_c65054efaf,-0.3601988
C_ID_d48a150fe6,-0.283535
C_ID_a7eb9193b1,-0.78392434
C_ID_71309ac8fa,-0.80657303
C_ID_2277ea7092,-0.75889695
C_ID_fe09232fce,-0.24407876
C_ID_4ecac9ab85,0.2868998
C_ID_e363a07b14,-0.89690614
C_ID_66839a556a,-0.24869937
C_ID_69036c0d48,0.18877351
C_ID_95f24fb30c,-0.14794761
C_ID_f66ac83f8b,-0.72686565
C_ID_14b526bae9,-0.93522525
C_ID_8d4a1981cc,0.091964155
C_ID_430ca72e33,0.03899476
C_ID_9e9dad7795,0.33150148
C_ID_6ffb32fb9f,-0.45130002
C_ID_1ebb692bac,-0.7659205
C_ID_1950e2b125,-1.1149882
C_ID_0b601ed134,-0.15776014
C_ID_e6bd26bbed,-1.0311534
C_ID_b8c24360eb,-0.27741677
C_ID_04711eb49e,-0.35077024
C_ID_4302ed9b29,-0.6874213
C_ID_1fbda3da7e,-0.023038924
C_ID_9733b992b5,0.011521339
C_ID_f213d0ca37,-0.14680052
C_ID_9feda85fe4,-0.7445357
C_ID_d044c5c74d,0.47922543
C_ID_f520bccf85,-1.0726019
C_ID_42f4ecdc58,0.04651901
C_ID_b3e4d29e4e,0.17902967
C_ID_c1c95ab245,0.26985097
C_ID_421c4cc266,0.2777602
C_ID_cb8376028b,-1.4613174
C_ID_4580236490,-0.008981824
C_ID_2b9ddcfded,-0.0682227
C_ID_b575b4819b,0.14240035
C_ID_af324af519,-0.14748746
C_ID_cf21c6fe57,-0.20494795
C_ID_b4c78638fc,-0.324009
C_ID_03108decef,-1.3370298
C_ID_ec06f4994e,-0.41841817
C_ID_785b7c2bd8,-2.3011436
C_ID_0894d4fe33,-0.14031404
C_ID_dfbe5a269c,0.96460223
C_ID_a7b9f84c5a,0.6170508
C_ID_3765b7cbc7,0.22010618
C_ID_a343cc9a94,-0.34414655
C_ID_21528a02b2,-1.2819915
C_ID_6f5cbb46ad,0.4075541
C_ID_7618e75282,0.29294482
C_ID_2b36c0ffd6,-1.2955954
C_ID_c86872709f,0.4623904
C_ID_ecfeb6ff02,-1.1750256
C_ID_7fe3f7b2dc,0.35961375
C_ID_aae9a83a12,0.6591324
C_ID_dccbea4923,-0.19038421
C_ID_dd74b7e835,-1.2149408
C_ID_e1c4af7327,-0.7832395
C_ID_572c59ea87,0.32686204
C_ID_fcb1c1fea3,0.38944778
C_ID_77b2748f56,-0.22762531
C_ID_3b95d1357e,-0.28345203
C_ID_3e97bfce23,-0.3836015
C_ID_481b53ff24,-1.9191277
C_ID_623ecc393a,0.5109877
C_ID_994e13f53d,-0.09058124
C_ID_df4d5bad49,0.22456881
C_ID_4ed0b2c84b,-0.24345726
C_ID_6e39fe70c6,-0.42605102
C_ID_6107ae020e,-0.2988323
C_ID_70260371a5,0.29571155
C_ID_377c0b1936,-0.47408468
C_ID_730480d240,-0.23551387
C_ID_b9615906bb,-0.3329664
C_ID_28fad8e6ce,-0.5079106
C_ID_473bc1df0b,0.86782616
C_ID_dbe147d94b,-0.24001265
C_ID_d7ce6b8e10,-0.10606003
C_ID_cbdb2c9f20,0.37459457
C_ID_9046137e73,-0.031437278
C_ID_374c1462be,-0.31932956
C_ID_31835f059b,-0.38068122
C_ID_06e663fb33,0.53471136
C_ID_738ced0500,-2.879497
C_ID_aea0e261fe,0.19690397
C_ID_6d0dd70b6f,0.16966012
C_ID_fa058f2143,-0.11534369
C_ID_4599ee2a96,-0.036554456
C_ID_41b22b4dab,-0.61530674
C_ID_23709e2cc1,-0.9606463
C_ID_9f2805dae6,-0.23992443
C_ID_99b1a157a6,0.26869214
C_ID_740da0b3c7,-0.72359324
C_ID_73f78e3813,0.20162186
C_ID_fc6c700948,-0.026885748
C_ID_3cb723b1b6,0.7326151
C_ID_c034541bad,-3.2347727
C_ID_1663eaf089,0.029670954
C_ID_308d25a306,-0.2204094
C_ID_1ae7f03549,-0.7863916
C_ID_6beac7891e,-0.35789883
C_ID_ea9a461f4a,-0.71005
C_ID_491741b889,-0.73818946
C_ID_05b57aed44,-0.11078566
C_ID_d734fa9c80,0.1251308
C_ID_014c32f740,-0.40806174
C_ID_fda3525357,-2.2251859
C_ID_cc5b8b8065,-0.9303107
C_ID_1a7c70a58c,-1.2327517
C_ID_871a995f8b,-0.56142986
C_ID_5dd5835a75,-0.36404735
C_ID_5b41853419,-0.19542134
C_ID_8b1db2e1a2,-0.22245061
C_ID_26a2f0cdf6,-0.3311379
C_ID_96e4d3a708,-0.5842699
C_ID_5c65aab5e6,0.24915561
C_ID_8322be11d7,0.09834015
C_ID_5ea7ea94ad,-1.3688273
C_ID_87a8b1663a,-0.91095567
C_ID_426f4fc326,0.14970177
C_ID_a50c7a90ea,0.034505576
C_ID_1fe3906037,-0.20992208
C_ID_bc6fa6ef2e,-1.769145
C_ID_4f97e84d8f,-0.41134018
C_ID_bcbfde6165,-0.038026273
C_ID_5d2913d3fd,-0.8598001
C_ID_d91682b13c,0.17302912
C_ID_be0d18018b,-0.14117014
C_ID_38741b3f78,0.092206895
C_ID_58c38a2443,0.5349297
C_ID_57d665939e,-0.48672605
C_ID_f5d3316f6f,-0.103967845
C_ID_482f025a55,0.020879507
C_ID_68df625843,-0.5182649
C_ID_e99933335b,0.006077647
C_ID_100bfd035a,-2.915594
C_ID_dfd92bca15,-0.18981582
C_ID_e2e7d0516b,-0.0675751
C_ID_26e0517a14,-0.092749715
C_ID_eb3c4b470c,-0.9293362
C_ID_f61d6fdef6,0.58031553
C_ID_4b55ce7b00,-1.2276111
C_ID_3ded8a7ca2,0.05926743
C_ID_c140ec328f,0.44841605
C_ID_ed62d65c56,-0.8550304
C_ID_a09d2d6756,0.6163508
C_ID_b2b8cbb2bb,-0.28338546
C_ID_6e7a9b2056,-0.17887849
C_ID_12f4cf6879,-0.9825103
C_ID_6f1b757130,-0.09104866
C_ID_3bc0b877f0,-0.30412728
C_ID_b1193c6844,-0.3582145
C_ID_7bf14c436d,-0.44833273
C_ID_78286e35ed,-1.3131973
C_ID_13c3bc99c1,0.3567086
C_ID_aaeb3edab3,-0.47136748
C_ID_88be27ca9f,0.19174051
C_ID_9094c37d83,-2.0050256
C_ID_b9bd9b54f9,-0.17097026
C_ID_b3ff42b325,-0.23695469
C_ID_c58f8f24e7,0.3918114
C_ID_870203a142,-0.5233319
C_ID_80cc62e37a,-1.1658028
C_ID_efc0b5e182,0.12676021
C_ID_c93d673247,-0.19934267
C_ID_d719c2ee95,-1.3031936
C_ID_072db63011,-7.7784576
C_ID_0d0250bd4d,-0.04923904
C_ID_337c64bec7,0.46188787
C_ID_3051a9ffd8,-0.06795716
C_ID_3491724bcb,0.19380534
C_ID_550a5ffc1f,0.16311264
C_ID_98a282ed37,0.14919066
C_ID_5eb0d9256e,-0.2954055
C_ID_deee141fe2,0.25144392
C_ID_6f32ab28da,0.2544815
C_ID_25d948c24d,-0.5556259
C_ID_25a89fafa4,-1.1618463
C_ID_13d6fee035,-0.09961587
C_ID_8584dad404,-0.4035377
C_ID_c3ed8cb83a,-0.02840209
C_ID_25d8bd3e64,-0.92965055
C_ID_0abb3751db,-0.14408988
C_ID_1640c51603,-0.5402262
C_ID_299a33d601,-0.04137987
C_ID_c9637040df,0.14896354
C_ID_ba93f2e4dd,-0.91446567
C_ID_7171e3f5b3,0.14495555
C_ID_e6eae53483,-1.9244277
C_ID_9824f924a4,-0.58666706
C_ID_b29cd460e8,0.1767003
C_ID_e485b68e01,-0.5410706
C_ID_e42f71d5c1,-1.1530733
C_ID_1b43c8a33f,0.5732447
C_ID_4ed3739d69,-0.20997572
C_ID_096a1f60d6,-0.33789122
C_ID_055192cf88,0.45123908
C_ID_f947f2a1af,0.06223902
C_ID_c8bd0d90b2,-0.40210575
C_ID_76491eb6e7,-0.3363943
C_ID_573b6e31f6,-0.34628296
C_ID_4ae7a8eb2d,-0.1963008
C_ID_4fbe026d7c,-0.05040908
C_ID_f9b8162df3,0.14781013
C_ID_5f6596c635,-1.364164
C_ID_9ebdcda75a,0.013894826
C_ID_e39b6416cd,-0.24488425
C_ID_66e7216159,-0.8739085
C_ID_a25b97d073,-0.2912472
C_ID_d82dccde9b,-2.7987397
C_ID_6f5dd98797,0.5154733
C_ID_7c4bb0dca1,0.30453056
C_ID_8ca3438f99,0.73052955
C_ID_8adea1e956,0.29378146
C_ID_4f2f2b37a0,-4.2039094
C_ID_acf8f41c1f,0.064192
C_ID_f5ca44b001,-0.08128083
C_ID_90b9096757,-0.02543956
C_ID_0e4a32e551,-0.20121688
C_ID_50edd386fc,-0.7608899
C_ID_538d059ab1,-0.10929257
C_ID_b64341dc2f,-0.007357478
C_ID_9c0349d8d0,0.04533434
C_ID_5f7a1ec4ba,-0.8940797
C_ID_d1378852b7,-2.6479576
C_ID_ed6c2a6354,-0.43586528
C_ID_85a395d8db,-0.60563433
C_ID_d1ea5493ed,-1.4215347
C_ID_b1ec78acad,-3.316629
C_ID_6a8bbb28c0,0.101818234
C_ID_7ecc1de39a,-1.0032374
C_ID_8e5038ac3a,-0.64495623
C_ID_1974eb25be,-0.86089766
C_ID_28e243ac14,-0.27508074
C_ID_e6f223c9fe,-0.2854675
C_ID_da82851bf6,0.24835503
C_ID_6eab49df7d,-1.4604726
C_ID_6538b513f1,-0.922263
C_ID_13293b7dcd,-0.23756641
C_ID_841c75ebae,-1.9693277
C_ID_c18dd8c02a,0.30872703
C_ID_25fb949582,-0.052998483
C_ID_20da7b8b4e,-0.053399563
C_ID_088563234b,-0.229069
C_ID_4bddadf6e7,-0.32441127
C_ID_f5c33fc036,-0.43806607
C_ID_202e06b2c3,-0.3940375
C_ID_59b446241e,-0.100862324
C_ID_f7911f7a0f,-0.007891834
C_ID_add1e9db93,-0.4373026
C_ID_f69a2ae52f,0.121251225
C_ID_8b9e01f9ea,0.20676574
C_ID_51cee76588,-0.6916506
C_ID_8c36c648a3,0.07483414
C_ID_050fbedeef,-0.20495355
C_ID_d20ebc13a4,-1.6567299
C_ID_b2a069146d,-3.1132214
C_ID_735ee0aac7,-0.46113026
C_ID_87a5605d35,-1.8242705
C_ID_fd92ffc7a0,0.41801137
C_ID_4ed00bc584,-2.562037
C_ID_4e13bc55db,-0.7026597
C_ID_3cd90c0a25,-5.40305
C_ID_ce5f8724a1,0.23307869
C_ID_570a0089d5,-0.14087111
C_ID_d6c36bf25b,-1.5970001
C_ID_436e3b84fa,-1.3648798
C_ID_0bbb09b455,-0.27367127
C_ID_89662b42b8,0.44800323
C_ID_53ee70cdbf,-0.8851448
C_ID_82ef39f032,-1.4913992
C_ID_28fadbc8c3,-0.51091933
C_ID_8f2e55d8ec,0.13296983
C_ID_279fedcdf9,-0.5607698
C_ID_ecacbe1781,-0.40309912
C_ID_b2de57674f,0.6567642
C_ID_297fc1f7e6,-0.05322951
C_ID_205473426c,0.15961286
C_ID_63d38cafcb,-4.6770144
C_ID_7a10733893,-0.4031701
C_ID_affdfe01ad,0.6180406
C_ID_fd373d230d,0.6449914
C_ID_cf0de4df8f,0.60881734
C_ID_65c79c4e75,0.26030123
C_ID_31a6e41da8,-0.1822601
C_ID_3fce10322b,-1.3576567
C_ID_419a80a641,-1.2018856
C_ID_7343264d8f,-0.34125924
C_ID_1b4d2661e8,0.09400046
C_ID_824cecf78d,-0.90073085
C_ID_51934aefe8,-0.09586024
C_ID_fea2c50cbb,0.09895572
C_ID_956b7db30b,-3.2508445
C_ID_b89cf027eb,-6.2003345
C_ID_c499777326,0.26993373
C_ID_e1b15cff6d,-0.68570304
C_ID_cfaf6aa246,-0.5278789
C_ID_68ebd34938,-0.54753804
C_ID_20dc539fd7,-1.0097362
C_ID_6d7b8f181a,0.34385407
C_ID_0be5a01c5f,0.421714
C_ID_cfd5fcedb0,-0.32235914
C_ID_9c6a0676fa,-1.1041012
C_ID_776bc98013,0.62099004
C_ID_c4206fef33,-0.13454634
C_ID_668cf79100,-1.4659182
C_ID_54ebc40415,-2.853271
C_ID_2ccac6b633,-0.68896806
C_ID_b75114ca7b,0.5057708
C_ID_1877be6d79,-0.2424984
C_ID_b86bcec3eb,-0.24287409
C_ID_939e9bad4f,0.7242054
C_ID_c4ba5dd117,-0.15808737
C_ID_bcd389fc38,0.017502844
C_ID_e4be1c9c20,-0.112353265
C_ID_b24eb0184e,0.14037833
C_ID_4473030fbc,0.14249504
C_ID_e1a5e7cf93,0.86718845
C_ID_37a24f805c,-0.18877554
C_ID_10700f9d38,0.99907076
C_ID_382410eb43,-3.0314784
C_ID_959406bb5f,0.57625276
C_ID_ba9dc7ccf6,-1.5205479
C_ID_d17f31ae91,0.41458136
C_ID_89793f1c70,-0.6077603
C_ID_156fb7ce5d,-0.46042758
C_ID_7af4c37364,-0.31754744
C_ID_b1fc114e4b,-0.088368654
C_ID_c188241d77,0.3182026
C_ID_cd507a2af5,-0.4835844
C_ID_1012c216bf,0.13658243
C_ID_26cbbeba25,-1.2443905
C_ID_c7ddb585fe,0.17164916
C_ID_665d241a21,0.54537076
C_ID_d99280bc24,-2.4283342
C_ID_24eb3b0692,-1.089482
C_ID_6387032711,-0.35806203
C_ID_badd4eeacd,-0.13823044
C_ID_eff0c0624f,-0.0034992099
C_ID_00b4017fad,0.025724083
C_ID_8741c345d0,0.28270438
C_ID_65064a3b8f,0.2397613
C_ID_472862ac9b,-0.33369368
C_ID_e464662f1c,-0.6340902
C_ID_fce2ec676e,-0.71834815
C_ID_6cc4c1e7be,0.31527653
C_ID_770efb063e,0.12252471
C_ID_3db2676bca,0.14973047
C_ID_3f7219b368,-0.0738616
C_ID_43432061bf,-1.4226803
C_ID_dca1d8af91,-0.2982592
C_ID_6444b46f1c,-0.89096797
C_ID_2ae6ef99a2,0.26459864
C_ID_3b20af5dcd,-0.19605082
C_ID_9c63d11dbe,-0.19153023
C_ID_d557d743d0,-0.44472474
C_ID_9a9d7cd24e,-0.54796815
C_ID_9d84870f62,-0.15965158
C_ID_8e7f6605df,-0.92723584
C_ID_387e301122,-0.6179875
C_ID_74889c502e,-0.80296457
C_ID_b58dd4da76,0.08311936
C_ID_9280306a7c,0.8255327
C_ID_65a14ca67b,-0.7639662
C_ID_729737318a,0.015359074
C_ID_61c1d1c231,-0.16498661
C_ID_1ca995766f,-0.2934075
C_ID_74d4b1de06,-0.63380766
C_ID_16a053443f,0.122674614
C_ID_4407242ee6,-2.273035
C_ID_bf48309fda,-0.54878175
C_ID_c547eb8869,-0.70009947
C_ID_d73efb1ddd,-0.89432967
C_ID_8cc1867c34,-0.5542309
C_ID_b7c09bd15e,-2.1380777
C_ID_038eff84f0,-0.34953117
C_ID_c9fd367561,0.068371475
C_ID_2091cc512d,-0.78352094
C_ID_5a07743d55,-0.05247128
C_ID_1f933da27b,0.07307774
C_ID_f3098d2cf7,-0.065048456
C_ID_d11eafd90a,-0.47939533
C_ID_6caf012422,-1.1165391
C_ID_ac479aeee8,0.30396456
C_ID_a414153bd3,0.29144377
C_ID_786a7d4ad4,0.28922772
C_ID_83f854086c,0.29507938
C_ID_c35efa6a47,-2.6511784
C_ID_9c8afb2d87,-0.2915613
C_ID_197c900d91,-2.1248038
C_ID_1a21e1533e,-1.2017044
C_ID_bc52a913ce,-1.1172444
C_ID_542c4302b6,-0.9442599
C_ID_088e8cdfa7,-0.5750215
C_ID_a772cbc116,-1.0039524
C_ID_e3012fcae6,-1.2511499
C_ID_dc27300c36,-1.5928164
C_ID_ad272f48e6,0.19011036
C_ID_07d7923532,-0.36588985
C_ID_d38a9223df,0.7819607
C_ID_5f443b02ba,-0.9873303
C_ID_dc4b6ef01f,-0.6731416
C_ID_a20eebe650,-0.030271053
C_ID_c889bd970f,-0.54156125
C_ID_b783096cd8,-1.8448198
C_ID_d6426191da,0.24606523
C_ID_bd3a66e803,-0.24114418
C_ID_3909213158,0.43021944
C_ID_b596a33828,-0.4992112
